2020-07-29T00:00:00.000+01:00,317.1500090147,314.09156552620675
2020-07-30T00:00:00.000+01:00,322.5821788488,319.67487034655136
2020-07-31T00:00:00.000+01:00,336.2069898243,335.4315065643171
2020-08-01T00:00:00.000+01:00,346.0277183338,342.22209622272885
2020-08-02T00:00:00.000+01:00,385.3971442278,384.34759132928315
2020-08-03T00:00:00.000+01:00,376.7304077565,372.58330283998464
2020-08-04T00:00:00.000+01:00,389.0088526187,389.8983835791624
2020-08-05T00:00:00.000+01:00,391.4719188271,394.12263164483204
2020-08-06T00:00:00.000+01:00,398.7823155558,399.6278418503043
2020-08-07T00:00:00.000+01:00,395.0946703368,395.5457335450343
2020-08-08T00:00:00.000+01:00,382.7311751829,375.79383443848496
2020-08-09T00:00:00.000+01:00,390.808826242,387.4759502448032
2020-08-10T00:00:00.000+01:00,388.3353162731,389.0135263127325
2020-08-11T00:00:00.000+01:00,395.3996937457,393.49577119714536
2020-08-12T00:00:00.000+01:00,375.7376315945,376.7640527473628
2020-08-13T00:00:00.000+01:00,385.6144268142,377.8003143402783
2020-08-14T00:00:00.000+01:00,426.5197717722,417.9851759926215
2020-08-15T00:00:00.000+01:00,439.4651311644,435.5255424774685
2020-08-16T00:00:00.000+01:00,432.5808730567,433.23282304823954
2020-08-17T00:00:00.000+01:00,432.9948222845,421.4191507910223
2020-08-18T00:00:00.000+01:00,439.1354267206,433.9113054189247
2020-08-19T00:00:00.000+01:00,426.6580775702,420.65422754562223
2020-08-20T00:00:00.000+01:00,406.7773731283,405.51096299577887
2020-08-21T00:00:00.000+01:00,414.892313138,412.62078611615414
2020-08-22T00:00:00.000+01:00,392.9193709266,396.57399384007573
2020-08-23T00:00:00.000+01:00,393.7887017486,386.975483267702
2020-08-24T00:00:00.000+01:00,392.2001782169,387.00130557672645
2020-08-25T00:00:00.000+01:00,406.0046385673,402.4835598861699
2020-08-26T00:00:00.000+01:00,383.7475333924,381.9667317385419
2020-08-27T00:00:00.000+01:00,386.442205636,386.4498274693626
2020-08-28T00:00:00.000+01:00,381.5294806967,384.82673557720517
2020-08-29T00:00:00.000+01:00,391.9147663738,391.93672853066215
2020-08-30T00:00:00.000+01:00,402.90311604,400.4763852302232
2020-08-31T00:00:00.000+01:00,423.0770923093,422.386739682193
2020-09-01T00:00:00.000+01:00,435.2801714861,429.1754407682914
2020-09-02T00:00:00.000+01:00,480.5552222401,477.7087116941777
2020-09-03T00:00:00.000+01:00,441.8792972944,442.8495837314847
2020-09-04T00:00:00.000+01:00,399.5571540928,416.1040895121441
2020-09-05T00:00:00.000+01:00,391.8715284748,390.3433914967024
2020-09-06T00:00:00.000+01:00,329.0848011726,343.25196198290996
2020-09-07T00:00:00.000+01:00,349.4605531884,342.9442890808958
2020-09-08T00:00:00.000+01:00,354.3037632168,336.6249718904583
2020-09-09T00:00:00.000+01:00,334.025416843,336.09617644613996
2020-09-10T00:00:00.000+01:00,354.513329323,350.59852090662423
2020-09-11T00:00:00.000+01:00,367.1263141396,371.8809804600001
2020-09-12T00:00:00.000+01:00,374.2875958676,364.4805139311879
2020-09-13T00:00:00.000+01:00,383.9274938089,377.8041597300743
2020-09-14T00:00:00.000+01:00,364.5362187519,365.3603476476494
2020-09-15T00:00:00.000+01:00,373.5045266209,374.83570753891433
2020-09-16T00:00:00.000+01:00,365.8433246496,369.5694551703731
2020-09-17T00:00:00.000+01:00,367.4346465463,364.6940635787271
2020-09-18T00:00:00.000+01:00,389.3184007746,387.83636307857785
2020-09-19T00:00:00.000+01:00,382.9262672477,381.035656106228
2020-09-20T00:00:00.000+01:00,384.2505679659,381.0466592333712
2020-09-21T00:00:00.000+01:00,367.3231536518,370.0428059936754
2020-09-22T00:00:00.000+01:00,347.5680272914,347.78055165996864
2020-09-23T00:00:00.000+01:00,345.1418278286,341.0544233188414
2020-09-24T00:00:00.000+01:00,322.3349074502,326.98583610215667
2020-09-25T00:00:00.000+01:00,348.9888398557,343.2013921696253
2020-09-26T00:00:00.000+01:00,354.7818318623,347.83641784839267
2020-09-27T00:00:00.000+01:00,354.0452726273,349.7006470931583
2020-09-28T00:00:00.000+01:00,354.9380677088,354.6196743366439
2020-09-29T00:00:00.000+01:00,361.7481129229,363.0910257730008
2020-09-30T00:00:00.000+01:00,357.3310057778,354.48402431320835
2020-10-01T00:00:00.000+01:00,358.7399606682,352.337430492575
2020-10-02T00:00:00.000+01:00,352.0332681871,357.25110460790665
2020-10-03T00:00:00.000+01:00,345.3998475591,340.0504507723413
2020-10-04T00:00:00.000+01:00,347.1718312811,347.37139993887274
2020-10-05T00:00:00.000+01:00,351.6400320431,350.11308860314136
2020-10-06T00:00:00.000+01:00,352.6185940994,350.97787329822063
2020-10-07T00:00:00.000+01:00,340.3481830382,341.9571576397114
2020-10-08T00:00:00.000+01:00,339.378314508,335.6431807480375
2020-10-09T00:00:00.000+01:00,350.9546298469,345.32008399005736
2020-10-10T00:00:00.000+01:00,364.3294014957,360.4516908001601
2020-10-11T00:00:00.000+01:00,374.6844228802,374.5153169937153
2020-10-12T00:00:00.000+01:00,372.7678333626,373.453525374573
2020-10-13T00:00:00.000+01:00,393.1071990064,385.20757582780413
2020-10-14T00:00:00.000+01:00,381.6256168546,377.71125158454583
2020-10-15T00:00:00.000+01:00,376.469523739,379.5548619599947
2020-10-16T00:00:00.000+01:00,378.2395134365,373.2753074821844
2020-10-17T00:00:00.000+01:00,367.1522802856,366.7444001016522
2020-10-18T00:00:00.000+01:00,368.2368438997,366.45674749209206
2020-10-19T00:00:00.000+01:00,376.5122024722,373.1383307975964
2020-10-20T00:00:00.000+01:00,379.6604736902,377.8182353191389
2020-10-21T00:00:00.000+01:00,368.8607245558,368.82017929926997
2020-10-22T00:00:00.000+01:00,398.0277214424,393.3217079189026
2020-10-23T00:00:00.000+01:00,417.6331816271,415.3877206426129
2020-10-24T00:00:00.000+01:00,408.2428390432,408.0890086030538
2020-10-25T00:00:00.000+01:00,405.3954328773,410.0704034610991
2020-10-26T00:00:00.000Z,391.4164092636,392.99853024990324
2020-10-27T00:00:00.000Z,404.4218331907,404.16280489425685
2020-10-28T00:00:00.000Z,388.156443591,390.7992768532349
2020-10-29T00:00:00.000Z,386.0911828108,386.4807313145111
2020-10-30T00:00:00.000Z,383.6848623179,380.2464929692549
2020-10-31T00:00:00.000Z,388.4387980726,389.04245959710954
2020-11-01T00:00:00.000Z,395.9961821947,393.28817852281884
2020-11-02T00:00:00.000Z,384.8347474569,390.2124295380599
2020-11-03T00:00:00.000Z,386.4908987246,377.54722502448607
2020-11-04T00:00:00.000Z,403.2778485673,397.04018392492543
2020-11-05T00:00:00.000Z,416.5114824325,410.2638639657825
2020-11-06T00:00:00.000Z,453.0308238119,447.9577064801241
2020-11-07T00:00:00.000Z,435.8613367687,441.9743103809137
2020-11-08T00:00:00.000Z,454.5517448714,453.0126212130299
2020-11-09T00:00:00.000Z,443.6204255251,442.882489359029
2020-11-10T00:00:00.000Z,453.3189964868,447.82231416828154
2020-11-11T00:00:00.000Z,466.5282281386,469.3731398482987
2020-11-12T00:00:00.000Z,462.6719472046,459.39096588535307
2020-11-13T00:00:00.000Z,477.3388766,470.3986275468066
2020-11-14T00:00:00.000Z,460.4664980993,458.73219517165023
2020-11-15T00:00:00.000Z,445.8941417724,446.56091562973324
2020-11-16T00:00:00.000Z,461.0623567875,459.8516980211784
2020-11-17T00:00:00.000Z,480.9909845258,478.6392172504617
2020-11-18T00:00:00.000Z,478.4043731714,478.5232637718572
2020-11-19T00:00:00.000Z,473.5739180278,468.69483384816186
2020-11-20T00:00:00.000Z,507.6303417383,506.43572873240987
2020-11-21T00:00:00.000Z,539.5625939862,534.7847055501203
2020-11-22T00:00:00.000Z,578.4629743172,553.4194626419544
2020-11-23T00:00:00.000Z,609.1437148653,594.184983914434
2020-11-24T00:00:00.000Z,601.5316453167,603.50027806768
2020-11-25T00:00:00.000Z,567.7759673023,576.8775878218314
2020-11-26T00:00:00.000Z,520.8333184304,516.346609756079
2020-11-27T00:00:00.000Z,515.534223743,509.9351916610444
2020-11-28T00:00:00.000Z,546.0136418149,535.0786995200606
2020-11-29T00:00:00.000Z,567.6815131103,558.3050295238227
2020-11-30T00:00:00.000Z,605.7631371389,603.68851121696
2020-12-01T00:00:00.000Z,593.659257549,597.3137104046618
2020-12-02T00:00:00.000Z,598.263646643,592.9394427211355
2020-12-03T00:00:00.000Z,615.4088784506,610.2504987611867
2020-12-04T00:00:00.000Z,575.59260015,589.5736843469399
2020-12-05T00:00:00.000Z,592.4092013487,586.9924282777304
2020-12-06T00:00:00.000Z,592.6159236652,595.3820087503193
2020-12-07T00:00:00.000Z,589.6630189512,588.2887214891193
2020-12-08T00:00:00.000Z,563.4373127342,571.8489579317875
2020-12-09T00:00:00.000Z,574.9030707023,556.0532282906313
2020-12-10T00:00:00.000Z,564.3938574746,555.2439111725018
